instrument_id,date,metric,hand,prod,deviation,pass
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,max_drawdown_252,0.09957920136538856,0.0996,2.0798634611435274e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_10_stock,581.9587333207468,581.9587,3.332074675199692e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_20_stock,587.6204969579848,587.6205,3.0420152370425058e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_50_stock,588.9897651176286,588.9897,6.511762865102355e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_200_stock,564.0103631955185,567.0204,3.0100368044815013,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,atr_21,15.621410873414508,15.6214,1.0873414508338897e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_1m,-0.03184446492918802,-0.0318,4.44649291880192e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_3m,0.08846806105144145,0.0885,3.19389485585464e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_6m,0.09124397846415411,0.0912,4.397846415410411e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_12m,0.06794231835829168,0.0679,4.231835829167363e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,realized_vol_63,0.27057933281647856,0.2706,2.0667183521450028e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,max_drawdown_252,0.1259252731758902,0.1663,0.04037472682410981,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_10_stock,3279.8372259103753,3279.8372,2.5910375370585825e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_20_stock,3236.4319167491813,3236.4319,1.6749181213526754e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_50_stock,3057.162090881919,3057.1621,9.118080924963579e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_200_stock,2337.3165745191113,2348.5763,11.259725480888847,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,atr_21,162.9795036474929,162.9795,3.6474928890584124e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_1m,-0.02942540428141871,-0.0294,2.5404281418710956e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_3m,0.24932604174689987,0.2493,2.6041746899879703e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_6m,0.8327683615819208,0.8328,3.1638418079182884e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_12m,1.3833663948277128,1.3834,3.360517228712112e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,realized_vol_63,0.35592556173544376,0.3559,2.556173544376872e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,max_drawdown_252,0.09957920136538867,0.0996,2.079863461132425e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_10_stock,1026.1763474047661,1026.1763,4.740476606457378e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_20_stock,1012.0931786121689,1012.0932,2.138783111149678e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_50_stock,991.2531598387374,991.2532,4.016126263195474e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_200_stock,994.0092181806037,998.6825,4.673281819396266,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,atr_21,29.546653148792952,29.5467,4.6851207049058985e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_1m,0.11065262243457474,0.1107,4.737756542526339e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_3m,0.0704343275771846,0.0704,3.432757718459245e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_6m,-0.18870468787181727,-0.1887,4.687871817260492e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_12m,0.1915885128444108,0.1916,1.1487155589184894e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,realized_vol_63,0.31918947899990163,0.3192,1.052100009835133e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,max_drawdown_252,0.3196989399850254,0.3197,1.0600149745743082e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_10_stock,2101.1252923190677,2101.1253,7.680932412768016e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_20_stock,2098.492657453926,2098.4927,4.254607392795151e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_50_stock,2143.1570479430516,2143.1571,5.2056948334211484e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_200_stock,2421.428951543231,2434.5808,13.15184845676913,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,atr_21,59.65568370284975,59.6557,1.6297150253308246e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_1m,0.017656849265504038,0.0177,4.3150734495962795e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_3m,-0.06647047109065574,-0.0665,2.952890934426744e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_6m,-0.24523677478218875,-0.2452,3.6774782188747634e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_12m,-0.35187574891695084,-0.3519,2.42510830491538e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,realized_vol_63,0.2926714502466773,0.2927,2.8549753322726357e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,max_drawdown_252,0.4191960860943448,0.4343,0.015103913905655242,False
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_10_stock,1696.5141602795952,1696.5142,3.972040485678008e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_20_stock,1727.6237299425925,1727.6237,2.99425923913077e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_50_stock,1716.655135866217,1716.6551,3.586621710383042e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_200_stock,1307.8662163129218,1307.4221,0.44411631292177844,False
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,atr_21,90.39351919302379,90.3935,1.919302378894372e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_1m,-0.08258214597266644,-0.0826,1.785402733356367e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_3m,-0.0008349167962227177,-0.0008,3.491679622271771e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_6m,0.7450221238938053,0.745,2.212389380529256e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_12m,2.3118618188758466,2.3119,3.8181124153435775e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,realized_vol_63,0.4985724599346698,0.4986,2.7540065330178276e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,max_drawdown_252,0.19582252073474793,0.1958,2.2520734747927262e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_10_stock,468.81551980164295,468.8155,1.9801642963557242e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_20_stock,472.1577754751903,472.1578,2.4524809703052597e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_50_stock,480.39440569271244,480.3945,9.430728755432938e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_200_stock,467.2918409924223,465.2339,2.0579409924222887,False
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,atr_21,18.71948759498494,18.7195,1.2405015059613334e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_1m,-0.028767847699629923,-0.0288,3.21523003700766e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_3m,-0.1298209040083389,-0.1298,2.090400833890116e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_6m,-0.15860362836723485,-0.1586,3.6283672348591534e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_12m,0.2470124932102118,0.247,1.2493210211794725e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,realized_vol_63,0.33896286115409047,0.339,3.713884590955674e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,max_drawdown_252,0.24550614947965965,0.2455,6.149479659656176e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_10_stock,1762.6305355961663,1762.6305,3.55961662990012e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_20_stock,1799.0758482102672,1799.0758,4.821026709578291e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_50_stock,1736.9747100781512,1736.9747,1.0078151262860047e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_200_stock,1279.0399859675736,1278.1022,0.9377859675735181,False
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,atr_21,97.35024691523724,97.3502,4.691523723465707e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_1m,-0.10714482000549608,-0.1071,4.482000549607679e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_3m,0.22050261072085942,0.2205,2.6107208594139397e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_6m,0.8763571263571264,0.8764,4.2873642873586526e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_12m,1.9808256880733945,1.9808,2.5688073394647404e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,realized_vol_63,0.6877950276879014,0.6878,4.972312098616705e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,max_drawdown_252,0.19582252073474782,0.1958,2.252073474781624e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_10_stock,385.2103513755053,385.2104,4.8624494695559406e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_20_stock,374.8091026330318,374.8091,2.633031783716433e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_50_stock,362.7936457091662,362.7936,4.570916615875831e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_200_stock,374.1644727840413,374.761,0.5965272159587016,False
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,atr_21,16.21362685807526,16.2136,2.6858075258928693e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_1m,0.1897251013970256,0.1897,2.5101397025578676e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_3m,0.17038569528594638,0.1704,1.4304714053614553e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_6m,0.015514809590973178,0.0155,1.4809590973177689e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_12m,-0.0006309148264984632,-0.0006,3.091482649846325e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,realized_vol_63,0.39547507536022325,0.3955,2.4924639776768842e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,max_drawdown_252,0.3276888341543519,0.3625,0.034811165845648084,False
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_10_stock,1402.5413081581855,1402.5413,8.158185437423526e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_20_stock,1414.1878623562416,1414.1879,3.7643758332706057e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_50_stock,1386.0719775682353,1386.072,2.2431764591601677e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_200_stock,1430.5562779804352,1436.2325,5.676222019564875,False
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,atr_21,53.89204491726933,53.892,4.491726932798201e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_1m,-0.10727660123966931,-0.1073,2.33987603306951e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_3m,0.26402157517027036,0.264,2.1575170270349275e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_6m,-0.32076537630182744,-0.3208,3.462369817253119e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_12m,-0.2688066844707686,-0.2688,6.684470768625328e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,realized_vol_63,0.3191468607845667,0.3191,4.686078456672682e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,max_drawdown_252,0.5355852317360565,0.5356,1.4768263943421012e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_10_stock,107.13721607813669,107.1372,1.607813668158542e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_20_stock,104.4093668036691,104.4094,3.319633090370644e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_50_stock,99.44815294693083,99.4482,4.70530691671911e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_200_stock,84.1840296770418,84.3548,0.17077032295819095,False
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,atr_21,5.567000363188864,5.567,3.631888638722103e-07,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_1m,0.08561473369835726,0.0856,1.4733698357263791e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_3m,0.16010638297872348,0.1601,6.382978723490362e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_6m,0.3186215235792018,0.3186,2.1523579201820908e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_12m,0.8174999999999999,0.8175,1.1102230246251565e-16,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,realized_vol_63,0.605711336836716,0.6057,1.1336836715947207e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,max_drawdown_252,0.26631222812953115,0.2663,1.2228129531166587e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ema_10_stock,87.91263590358184,87.9126,3.590358184624165e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ema_20_stock,85.6657961402112,85.6658,3.859788805016251e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ema_50_stock,83.93197774240097,83.932,2.2257599027852848e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ema_200_stock,,,,False
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,atr_21,3.1781786651599893,3.1788,0.00062133484001059,False
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ret_1m,0.11637931034482762,0.1164,2.0689655172378973e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ret_3m,0.03011363636363651,0.0301,1.363636363651069e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ret_6m,,,,False
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,ret_12m,,,,False
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,realized_vol_63,0.31131531274894747,0.3113,1.5312748947449162e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2017-07-21,max_drawdown_252,,,,False
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_10_stock,101.07256214392254,101.0726,3.7856077454989645e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_20_stock,100.5015809566622,100.5016,1.9043337800894733e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_50_stock,96.65111272186633,96.6511,1.2721866326614872e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_200_stock,82.28702509513627,82.5121,0.22507490486373172,False
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,atr_21,5.522323086319741,5.5223,2.3086319740350802e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_1m,0.0973355084284937,0.0973,3.550842849370239e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_3m,0.0264496439471007,0.0264,4.964394710069847e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_6m,0.273989898989899,0.274,1.0101010101015717e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_12m,0.9019792648444867,0.902,2.0735155513373904e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,realized_vol_63,0.5551153367927365,0.5551,1.533679273646449e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,max_drawdown_252,0.26631222812953115,0.2663,1.2228129531166587e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_10_stock,36.413729538401824,36.4137,2.9538401825845995e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_20_stock,38.49559633528972,38.4956,3.664710284567718e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_50_stock,43.26959555690516,43.2696,4.443094837824901e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_200_stock,58.43734188604779,58.2392,0.19814188604779304,False
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,atr_21,1.8114070275286953,1.8114,7.027528695413565e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_1m,-0.20329670329670335,-0.2033,3.2967032966568777e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_3m,-0.29883945841392656,-0.2988,3.9458413926551916e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_6m,-0.4532428355957767,-0.4532,4.283559577672458e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_12m,-0.6274409044193217,-0.6274,4.090441932169675e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,realized_vol_63,0.4259108768536608,0.4259,1.087685366080171e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,max_drawdown_252,0.6504757135703553,0.6651,0.01462428642964475,False
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_10_stock,189.98447464821064,189.9845,2.53517893611388e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_20_stock,185.18575362779825,185.1858,4.63722017514101e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_50_stock,173.1327765079835,173.1328,2.349201650986288e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_200_stock,141.86045829314773,141.9593,0.09884170685228355,False
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,atr_21,8.80945364019351,8.8095,4.635980648970417e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_1m,0.1467275494672755,0.1467,2.7549467275511663e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_3m,0.3268756604438183,0.3269,2.4339556181696143e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_6m,0.27868295994568903,0.2787,1.7040054310968333e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_12m,0.7844623401231643,0.7845,3.765987683568284e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,realized_vol_63,0.5573851064586524,0.5574,1.4893541347649197e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,max_drawdown_252,0.3306177868295993,0.3306,1.7786829599297782e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2021-11-08,no_history,,,,False
664fa00f-2334-41e5-beba-c59248e4e0cf,2017-07-21,no_history,,,,False
664fa00f-2334-41e5-beba-c59248e4e0cf,2021-10-26,no_history,,,,False
664fa00f-2334-41e5-beba-c59248e4e0cf,2019-02-25,no_history,,,,False
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ema_10_stock,1210.0529272158724,1210.0529,2.7215872478336678e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ema_20_stock,1249.3813584034974,1249.3814,4.1596502569518634e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ema_50_stock,1310.9982792930336,1310.9983,2.0706966324723908e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ema_200_stock,1563.9849680061784,1563.985,3.199382149432495e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,atr_21,43.35521539215444,43.3553,8.460784555808232e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ret_1m,-0.13859091758549813,-0.1386,9.082414501870861e-06,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ret_3m,-0.1822085018806331,-0.1822,8.501880633088321e-06,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ret_6m,-0.3707647363966473,-0.3708,3.526360335270873e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,ret_12m,,,,False
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,realized_vol_63,0.2206502372195938,0.2207,4.976278040622062e-05,True
664fa00f-2334-41e5-beba-c59248e4e0cf,2022-10-19,max_drawdown_252,,,,False
75a31a18-291e-4eb4-927f-fee63f73ec46,2021-11-08,no_history,,,,False
75a31a18-291e-4eb4-927f-fee63f73ec46,2017-07-21,no_history,,,,False
75a31a18-291e-4eb4-927f-fee63f73ec46,2021-10-26,no_history,,,,False
75a31a18-291e-4eb4-927f-fee63f73ec46,2019-02-25,no_history,,,,False
75a31a18-291e-4eb4-927f-fee63f73ec46,2022-10-19,no_history,,,,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_10_stock,50.75361231091377,50.7536,1.2310913774626897e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_20_stock,50.08627546949336,50.0863,2.4530506642861383e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_50_stock,53.41162272054269,53.4116,2.272054268814827e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_200_stock,130.97760264328545,132.9485,1.970897356714545,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,atr_21,5.0038549310543825,5.0039,4.5068945617288136e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_1m,0.09255319148936181,0.0926,4.68085106381938e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_3m,0.04369918699186992,0.0437,8.130081300822267e-07,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_6m,-0.08711111111111114,-0.0871,1.1111111111142269e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_12m,0.5584218512898329,0.5584,2.185128983289708e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,realized_vol_63,0.39688313998092023,0.3969,1.6860019079745214e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,max_drawdown_252,0.9961782761832412,0.9967,0.0005217238167588567,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_10_stock,92.8162412181508,92.8162,4.121815079827229e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_20_stock,171.7161449046792,171.7161,4.490467918571994e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_50_stock,204.7122767328407,204.7134,0.0011232671593006671,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_200_stock,145.9546761600722,146.2153,0.2606238399278027,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,atr_21,304.6629071543004,304.663,9.284569961209854e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_1m,0.055993000874890786,0.056,6.999125109215243e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_3m,0.027234042553191617,0.0272,3.4042553191619e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_6m,-0.06795366795366797,-0.068,4.6332046332031585e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_12m,0.15946205571565808,0.1595,3.7944284341923096e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,realized_vol_63,274.4139099721976,274.4139,9.972197574370512e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,max_drawdown_252,0.99303716904277,0.993,3.7169042769957805e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_10_stock,49.83411946696947,49.8341,1.946696946930615e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_20_stock,49.044747168330716,49.0447,4.716833071682913e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_50_stock,54.355587184761674,54.3556,1.2815238328300893e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_200_stock,140.9986223432857,139.7823,1.2163223432856967,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,atr_21,6.456657090241211,6.4567,4.2909758788844954e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_1m,0.12208067940552025,0.1221,1.9320594479746434e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_3m,0.04137931034482767,0.0414,2.06896551723304e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_6m,-0.03558394160583933,-0.0356,1.6058394160668732e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_12m,0.747107438016529,0.7471,7.4380165290266476e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,realized_vol_63,0.3909009975009901,0.3909,9.975009900853316e-07,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,max_drawdown_252,0.9961782761832412,0.997,0.0008217238167588237,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_10_stock,45.04651481544999,45.0465,1.4815449986826934e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_20_stock,54.69544330140558,54.6954,4.33014055829517e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_50_stock,106.09327517844903,106.0933,2.482155096572569e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_200_stock,144.07886199542895,144.3231,0.24423800457105926,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,atr_21,103.07543028400853,103.0754,3.0284008531111795e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_1m,-0.01607717041800638,-0.0161,2.282958199361848e-05,True
