instrument_id,date,metric,hand,prod,deviation,pass
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_3m,-0.06647047109065574,-0.0665,2.952890934426744e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_6m,-0.24523677478218875,-0.2452,3.6774782188747634e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_12m,-0.35187574891695084,-0.3519,2.42510830491538e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,realized_vol_63,0.2926714502466773,0.2927,2.8549753322726357e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,max_drawdown_252,0.43427934977230764,0.4343,2.06502276923759e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_10_stock,1696.5141602795952,1696.5142,3.972040485678008e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_20_stock,1727.6237299425925,1727.6237,2.99425923913077e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_50_stock,1716.6551272130778,1716.6551,2.7213077828491805e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ema_200_stock,1307.4240538020374,1307.4221,0.001953802037405694,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,atr_21,90.39351920625707,90.3935,1.9206257064752208e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_1m,-0.08258214597266644,-0.0826,1.785402733356367e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_3m,-0.0008349167962227177,-0.0008,3.491679622271771e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_6m,0.7450221238938053,0.745,2.212389380529256e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,ret_12m,2.3118618188758466,2.3119,3.8181124153435775e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,realized_vol_63,0.4985724599346698,0.4986,2.7540065330178276e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-11-08,max_drawdown_252,0.19582252073474782,0.1958,2.252073474781624e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_10_stock,468.81551980164295,468.8155,1.9801642963557242e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_20_stock,472.1577754751911,472.1578,2.4524808907244733e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_50_stock,480.39452896405646,480.3945,2.8964056468794297e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ema_200_stock,465.23391150578277,465.2339,1.1505782765652839e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,atr_21,18.719487552293195,18.7195,1.2447706804863401e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_1m,-0.028767847699629923,-0.0288,3.21523003700766e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_3m,-0.1298209040083389,-0.1298,2.090400833890116e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_6m,-0.15860362836723485,-0.1586,3.6283672348591534e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,ret_12m,0.2470124932102118,0.247,1.2493210211794725e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,realized_vol_63,0.33896286115409047,0.339,3.713884590955674e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2017-07-21,max_drawdown_252,0.24550614947965954,0.2455,6.149479659545154e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_10_stock,1762.6305355961663,1762.6305,3.55961662990012e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_20_stock,1799.0758482102672,1799.0758,4.821026709578291e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_50_stock,1736.9746977303673,1736.9747,2.2696326595905703e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ema_200_stock,1278.1042343025972,1278.1022,0.0020343025971669704,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,atr_21,97.35024693294383,97.3502,4.693294383173452e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_1m,-0.10714482000549608,-0.1071,4.482000549607679e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_3m,0.22050261072085942,0.2205,2.6107208594139397e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_6m,0.8763571263571264,0.8764,4.2873642873586526e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,ret_12m,1.9808256880733945,1.9808,2.5688073394647404e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,realized_vol_63,0.6877950276879014,0.6878,4.972312098616705e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2021-10-26,max_drawdown_252,0.19582252073474782,0.1958,2.252073474781624e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_10_stock,385.2103513755053,385.2104,4.8624494695559406e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_20_stock,374.8091026330318,374.8091,2.633031783716433e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_50_stock,362.7936446661495,362.7936,4.46661494493128e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ema_200_stock,374.76102378464986,374.761,2.378464984076345e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,atr_21,16.21362684535515,16.2136,2.6845355151294825e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_1m,0.1897251013970256,0.1897,2.5101397025578676e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_3m,0.17038569528594638,0.1704,1.4304714053614553e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_6m,0.015514809590973178,0.0155,1.4809590973177689e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,ret_12m,-0.0006309148264984632,-0.0006,3.091482649846325e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,realized_vol_63,0.39547507536022325,0.3955,2.4924639776768842e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2019-02-25,max_drawdown_252,0.3624915889647222,0.3625,8.411035277766654e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_10_stock,1402.5413081581855,1402.5413,8.158185437423526e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_20_stock,1414.1878623562416,1414.1879,3.7643758332706057e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_50_stock,1386.0720021323084,1386.072,2.1323085093172267e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ema_200_stock,1436.230382911982,1436.2325,0.0021170880181671237,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,atr_21,53.892044890819946,53.892,4.489081994307753e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_1m,-0.10727660123966931,-0.1073,2.33987603306951e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_3m,0.26402157517027036,0.264,2.1575170270349275e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_6m,-0.32076537630182744,-0.3208,3.462369817253119e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,ret_12m,-0.2688066844707686,-0.2688,6.684470768625328e-06,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,realized_vol_63,0.3191468607845667,0.3191,4.686078456672682e-05,True
14968d50-b523-41b8-9f13-9a406aff1989,2022-10-19,max_drawdown_252,0.5355852317360563,0.5356,1.4768263943643056e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_10_stock,107.13721607813669,107.1372,1.607813668158542e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_20_stock,104.4093668036691,104.4094,3.319633090370644e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_50_stock,99.44815245964828,99.4482,4.754035171572468e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ema_200_stock,84.35701745470556,84.3548,0.0022174547055584526,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,atr_21,5.567000361179602,5.567,3.611796017821689e-07,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_1m,0.08561473369835726,0.0856,1.4733698357263791e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_3m,0.16010638297872348,0.1601,6.382978723490362e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_6m,0.3186215235792018,0.3186,2.1523579201820908e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,ret_12m,0.8174999999999999,0.8175,1.1102230246251565e-16,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,realized_vol_63,0.605711336836716,0.6057,1.1336836715947207e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-11-08,max_drawdown_252,0.26631222812953104,0.2663,1.2228129531055565e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_10_stock,101.07256214392254,101.0726,3.7856077454989645e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_20_stock,100.5015809566622,100.5016,1.9043337800894733e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_50_stock,96.65111338642093,96.6511,1.338642093173803e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ema_200_stock,82.51453088252885,82.5121,0.0024308825288414937,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,atr_21,5.522323085335245,5.5223,2.3085335244310556e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_1m,0.0973355084284937,0.0973,3.550842849370239e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_3m,0.0264496439471007,0.0264,4.964394710069847e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_6m,0.273989898989899,0.274,1.0101010101015717e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,ret_12m,0.9019792648444867,0.902,2.0735155513373904e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,realized_vol_63,0.5551153367927365,0.5551,1.533679273646449e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2021-10-26,max_drawdown_252,0.2663122281295309,0.2663,1.2228129530944543e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_10_stock,36.413729538401824,36.4137,2.9538401825845995e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_20_stock,38.49559633528972,38.4956,3.664710284567718e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_50_stock,43.26959521036906,43.2696,4.789630935420064e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ema_200_stock,58.23922196640152,58.2392,2.1966401526185564e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,atr_21,1.8114070272879166,1.8114,7.027287916683278e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_1m,-0.20329670329670335,-0.2033,3.2967032966568777e-06,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_3m,-0.29883945841392656,-0.2988,3.9458413926551916e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_6m,-0.4532428355957767,-0.4532,4.283559577672458e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,ret_12m,-0.6274409044193217,-0.6274,4.090441932169675e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,realized_vol_63,0.4259108768536608,0.4259,1.087685366080171e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2019-02-25,max_drawdown_252,0.6650671785028796,0.6651,3.282149712047211e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_10_stock,189.98447464821064,189.9845,2.53517893611388e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_20_stock,185.18575362779825,185.1858,4.63722017514101e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_50_stock,173.1327768847528,173.1328,2.3115247216765056e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ema_200_stock,141.95625149788333,141.9593,0.0030485021166839488,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,atr_21,8.809453639288453,8.8095,4.636071154706656e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_1m,0.1467275494672755,0.1467,2.7549467275511663e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_3m,0.3268756604438183,0.3269,2.4339556181696143e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_6m,0.27868295994568903,0.2787,1.7040054310968333e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,ret_12m,0.7844623401231643,0.7845,3.765987683568284e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,realized_vol_63,0.5573851064586524,0.5574,1.4893541347649197e-05,True
5309218a-e945-43e7-9305-0bc77aacddd2,2022-10-19,max_drawdown_252,0.3306177868295991,0.3306,1.7786829599075737e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_10_stock,50.75361231091377,50.7536,1.2310913774626897e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_20_stock,50.08627546949336,50.0863,2.4530506642861383e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_50_stock,53.41158564110122,53.4116,1.4358898781097196e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ema_200_stock,132.93669059860235,132.9485,0.01180940139764175,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,atr_21,5.003855032573857,5.0039,4.4967426142683564e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_1m,0.09255319148936181,0.0926,4.68085106381938e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_3m,0.04369918699186992,0.0437,8.130081300822267e-07,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_6m,-0.08711111111111114,-0.0871,1.1111111111142269e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,ret_12m,0.5584218512898329,0.5584,2.185128983289708e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,realized_vol_63,0.39688313998092023,0.3969,1.6860019079745214e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-11-08,max_drawdown_252,0.9966983016983015,0.9967,1.6983016984939425e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_10_stock,92.8162412181508,92.8162,4.121815079827229e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_20_stock,171.71614490468815,171.7161,4.490468813855841e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_50_stock,204.7134216283957,204.7134,2.1628395700190595e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ema_200_stock,146.21526727547774,146.2153,3.272452227065514e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,atr_21,304.6630058011989,304.663,5.801198881272285e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_1m,0.055993000874890786,0.056,6.999125109215243e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_3m,0.027234042553191617,0.0272,3.4042553191619e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_6m,-0.06795366795366797,-0.068,4.6332046332031585e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,ret_12m,0.15946205571565808,0.1595,3.7944284341923096e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,realized_vol_63,274.4139099721976,274.4139,9.972197574370512e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2017-07-21,max_drawdown_252,0.99303716904277,0.993,3.7169042769957805e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_10_stock,49.83411946696947,49.8341,1.946696946930615e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_20_stock,49.044747168330716,49.0447,4.716833071682913e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_50_stock,54.35559815199545,54.3556,1.84800455116374e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ema_200_stock,139.76172615699102,139.7823,0.020573843008975246,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,atr_21,6.456657238231367,6.4567,4.27617686327153e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_1m,0.12208067940552025,0.1221,1.9320594479746434e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_3m,0.04137931034482767,0.0414,2.06896551723304e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_6m,-0.03558394160583933,-0.0356,1.6058394160668732e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,ret_12m,0.747107438016529,0.7471,7.4380165290266476e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,realized_vol_63,0.3909009975009901,0.3909,9.975009900853316e-07,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2021-10-26,max_drawdown_252,0.9969530469530469,0.997,4.69530469531243e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_10_stock,45.04651481544999,45.0465,1.4815449986826934e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_20_stock,54.69544330140558,54.6954,4.33014055829517e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_50_stock,106.09329172699273,106.0933,8.273007267689536e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ema_200_stock,144.32306050189095,144.3231,3.94981090607871e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,atr_21,103.07543129790008,103.0754,3.1297900079607643e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_1m,-0.01607717041800638,-0.0161,2.282958199361848e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_3m,0.1829896907216495,0.183,1.0309278350495443e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_6m,-0.02027748132337248,-0.0203,2.2518676627517054e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_12m,-0.10700389105058361,-0.107,3.89105058361261e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,realized_vol_63,395.9432296330958,395.9432,2.963309583492446e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,max_drawdown_252,0.9960373098859318,0.996,3.730988593175777e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_10_stock,54.725972026847394,54.726,2.7973152604943152e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_20_stock,53.143376744436694,53.1434,2.3255563306179283e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_50_stock,50.51686659023914,50.5169,3.3409760860081406e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_200_stock,91.38028821794875,91.3884,0.008111782051258842,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,atr_21,2.440964683473219,2.441,3.531652678079311e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_1m,0.11306042884990264,0.1131,3.9571150097367225e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_3m,0.5972027972027973,0.5972,2.7972027973888203e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_6m,0.45292620865139965,0.4529,2.620865139962847e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_12m,0.14200000000000013,0.142,1.3877787807814457e-16,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,realized_vol_63,0.41716506150540206,0.4172,3.493849459795806e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,max_drawdown_252,0.9974541484716156,0.9975,4.585152838443296e-05,True
